,molecule_id,SMILES,pred,fep
2015,33950,C[NH+](C)CCC1(C)C(=O)N(Cc2ccccc2)c2ccccc21.[Cl-],-221.8169,-41.66545
2016,28290,CC(=O)c1ccc(OCC[NH+]2CCCCC2)cc1O.[Cl-],-239.1151,-41.663826
2017,38829,C=C1C[C@]23CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC[C@]4(C)C2CC[C@@]1(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3,-268.6592,-41.663467
2018,46023,CCCCC(CC)C[NH2+]C(C)(C)COC(=O)c1ccc(N)cc1.[Cl-],-280.7502,-41.66291
2019,34541,C[NH+](C)CCC[NH+]1CC(C)(c2ccccc2)c2ccccc21.[Cl-].[Cl-],-160.3826,-41.66201
2020,35699,COc1ccc2c3ccc(Cl)cc3n(CC[NH+](C)C)c2c1.[Cl-],-289.1626,-41.661705
2021,22527,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[K+],-176.1512,-41.6611
2022,37699,O=C(OCCC[NH+]1CCCC1)C(O)(c1ccccc1)c1ccccc1.[Cl-],-252.9487,-41.659313
2023,34013,COc1ccccc1OCC(=O)OCC[NH+](C)C.[Cl-],-234.2858,-41.658226
2024,36428,C[NH+](C)CCC(O)c1ccc(-c2ccccc2)cc1.[Cl-],-245.8607,-41.657825
2025,26122,Cc1ccc(C(C)C)c(OCC[NH+](CCCl)Cc2ccc(Br)cc2)c1.[Cl-],-249.8847,-41.657566
2026,44565,CC1CCCC[NH+]1CCCOC(=O)c1ccccc1S.[Cl-],-185.012,-41.656788
2027,43905,O=C(OCCCc1cc[nH+]cc1)C(c1ccccc1)c1ccccc1.[Cl-],-248.7578,-41.656292
2028,23715,CC(COc1ccccc1C(=O)c1ccccc1)[NH+]1CCCCC1.[Br-],-185.6194,-41.65489
2029,26401,COc1ccc2c(c1)C1(OCC[NH+](C)C)CCC2c2ccccc21.[Cl-],-168.0978,-41.654022
2030,40556,O=C(NC1CC[NH+](Cc2ccccc2)CC1)c1cccc(Cl)c1.[Cl-],-168.2409,-41.65077
2031,10457,C[N+](C)(C)CCCCC[N+](C)(C)C.[Br-].[Br-],-226.4362,-41.650455
2032,21517,CC[NH+](CC)CCC(C(=O)O)(c1cccc2ccccc12)C(C)C.[Cl-],-169.2907,-41.648056
2033,35685,COc1ccc2c3ccccc3n(CC[NH+]3CCCC3)c2c1.[Cl-],-280.477,-41.6479
2034,44551,CC1CC(C)[NH+](CCCOC(=O)c2ccccc2O)C(C)C1.[Cl-],-260.5886,-41.647785
2035,17400,Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCc1ccccc1.[Br-],-169.9002,-41.647026
2036,24086,CC(C)c1ccccc1C1(OCC[NH+](C)C)CCCCC1C.[Cl-],-238.5645,-41.646854
2037,36382,CC(C)=CCC(C#N)(CC[NH+](C)C)Cc1cccc2ccccc12.[Cl-],-153.5215,-41.646076
2038,44549,CC1CCCC[NH+]1CCCOC(=O)c1ccccc1O.[Cl-],-162.2142,-41.646057
2039,25695,CC12CCC(C[NH+](CCCC(=O)c3ccc(F)cc3)C1)C2(C)C.[Cl-],-165.3085,-41.64602
2040,33516,C[NH+]1CCCC(OC(=O)c2ccc(N)cc2Cl)(C(=O)c2ccccc2)C1.[Cl-],-226.563,-41.645863
2041,44699,O=C(OCC[NH+]1CCOCC1)N(c1ccccc1)c1ccccc1.[Cl-],-158.4217,-41.64361
2042,48605,CCCOc1ccc(C[NH+](CCCl)CCCl)cc1[N+](=O)[O-].[Cl-],-152.4171,-41.64237
2043,42577,CC[N+](C)(CC)CCOC(=O)Cc1ccc(-c2ccccc2)cc1.[I-],-237.1232,-41.641426
2044,45977,CCCCCCCC(C)[NH2+]CCOC(=O)c1ccc(N)cc1.[Cl-],-267.4517,-41.639236
2045,41311,Cc1ccc(C(OCCN[NH+]2CCCC2)c2ccccc2)cc1.[Cl-],-160.438,-41.638813
2046,45276,CCCCCCCCC[NH2+]C1CCCc2cc(OC)ccc21.[Cl-],-199.0315,-41.637714
2047,44871,CC1CC[NH+](CC(C)C(C)OC(=O)c2ccccc2)CC1.[Cl-],-231.6376,-41.637363
2048,44872,CC1CC[NH+](CC(C)(C)COC(=O)c2ccccc2)CC1.[Cl-],-248.7407,-41.635994
2049,7949,O=C(Nc1ccc(NC2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(NC3=NCCN3)cc2)cc1,-302.2584,-41.63567
2050,41143,C[NH+](C)CC(=O)c1ccc2oc3ccccc3c2c1.[Cl-],-252.8838,-41.634193
2051,40654,CCC(=O)OC(CC)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],-152.6157,-41.633656
2052,46029,CC(COC(=O)c1ccc(N)cc1)[NH2+]C1CCCC1.[Cl-],-104.1418,-41.633354
2053,41945,CC[N+](C)(C)CCOC(C)C[N+](C)(C)CC.[Br-].[Br-],-262.4583,-41.631557
2054,42558,CC(C)[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],-174.77,-41.630955
2055,27623,CCOc1ccc(NC(=O)C[NH2+]C(C)C)c2ccc[nH+]c12.[Cl-].[Cl-],-213.9174,-41.626842
2056,27106,COc1cc(CC2[NH2+]CCc3cc(O)c(O)cc32)cc(OC)c1OC.[Cl-],-215.9273,-41.626255
2057,34587,[Cl-].[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,-273.8518,-41.625206
2058,46950,CCC[NH+](CCC)CC(O)COC(=O)Nc1ccccc1.[Cl-],-287.9206,-41.625057
2059,15744,[Cl-].[Cl-].[NH3+]C(Cc1ccccc1C[NH+](CCCl)CCCl)C(=O)O,-203.6471,-41.622486
2060,23277,COc1ccc2nc3cc(Cl)ccc3c([NH2+]CC[NH2+]CCCl)c2c1.[Cl-].[Cl-],-190.9979,-41.622334
2061,44120,CC(C)[N+](C)(Cc1cccc(OC(=O)N(C)C)n1)C(C)C.[Br-],-260.1461,-41.621372
2062,43627,CC1CCCC(C)[NH+]1CCCOC(=O)c1ccccc1S.[Cl-],-169.8784,-41.62101
2063,41507,Clc1ccc(C(OCC[NH2+]N2CCOCC2)c2ccc(Cl)cc2)cc1.[Cl-],-191.4841,-41.620617
2064,21656,CCC(C)C(CC[NH+](C)C)(C(=O)O)c1cccc2ccccc12.[Cl-],-275.1351,-41.61889
2065,44550,CC1CCCC[NH+]1CCCOC(=O)c1ccc(O)cc1.[Cl-],-191.7504,-41.61791
2066,41541,C[N+](C)(C)CCCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],-201.3934,-41.61786
2067,32546,FC(F)(F)c1c(Cl)cccc1Cl.FC(F)(F)c1cc(Cl)cc(Cl)c1.FC(F)(F)c1cc(Cl)ccc1Cl.FC(F)(F)c1ccc(Cl)c(Cl)c1.FC(F)(F)c1ccc(Cl)cc1Cl,-344.6947,-41.617615
2068,27819,CCCCCCC[N+](C)(C)C1CC(C(C)C)CCC1(C)O.[Br-],-218.8344,-41.61741
2069,15579,OC1(C#CC[NH+]2CCCCC2)c2ccccc2-c2ccccc21.[Cl-],-167.5499,-41.616817
2070,23248,C[N+](C)(C)CC[N+](C)(C)C1CC2c3ccccc3C1c1ccccc12.[I-].[I-],-214.0987,-41.613617
2071,27448,COc1ccc(C(=O)CC[NH+](C)CC(=O)O)cc1.[Cl-],-225.4813,-41.612057
2072,14722,COc1ccc2c(c1)C(=O)N(CC[NH+](C)C)c1ccccc1N2C.[Cl-],-179.8793,-41.609264
2073,46672,COC(=O)N[NH2+]C(C)c1ccc(Oc2ccccc2)cc1.[Br-],-244.4251,-41.609108
2074,41932,CNC(=O)Oc1ccc2c(c1OC(=O)NC)CC[NH+](C)C2.[Cl-],-167.6474,-41.60873
2075,33520,CC(C)[NH+]1CCCC(OC(=O)c2ccccc2)(C(=O)c2ccccc2)C1.[Cl-],-242.5325,-41.60767
2076,17316,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],-221.2497,-41.606106
2077,45950,Nc1cccc(C(=O)OCCC2CCCC[NH2+]2)c1.[Cl-],-221.4938,-41.603542
2078,31643,C[NH+](C)CCCn1c2ccc(Cl)cc2c(=O)c2cccnc21.[Cl-],-256.7543,-41.603172
2079,47551,C[NH+](C)CCC(OC(=O)Nc1ccccc1)c1ccccc1.[Cl-],-173.0208,-41.602352
2080,13611,CCCCCCCCCCCC[N+](C)(C)C.[Br-],-247.7286,-41.601517
2081,42679,CC[N+](C)(C)CC(C)OC(C)C[N+](C)(C)CC.[Br-].[Br-],-137.919,-41.599857
2082,13407,CC[N+](CC)(CC)CCCC[N+](CC)(CC)CC.[Br-].[Br-],-120.4148,-41.598293
2083,23658,CCC(C[NH+](CC)CC)OC(=O)C(c1ccccc1)c1ccccc1.[Cl-],-253.8603,-41.596832
2084,16957,[Cl-].c1ccc(C[NH2+]CCOc2cccc3c2OCCO3)cc1,-209.5719,-41.59572
2085,17665,O=C(O)CCCc1ccc([NH+](CCCl)CCCl)cc1.[Cl-],-114.2546,-41.595394
2086,16920,CCOC(C(=O)OCC1CC[NH+](CC)CC1)(c1ccccc1)c1ccccc1.[Cl-],-242.4817,-41.595238
2087,26303,CC[NH+](CC)C1CCCCC1OC(=O)Nc1ccccc1C.[Cl-],-186.3348,-41.594177
2088,47739,CC[NH+](CC)CC1COC(Cc2ccccc2)(Cc2ccccc2)O1.[Cl-],-249.412,-41.592453
2089,28123,CC(=O)c1ccc(OCC[NH+](C)C)cc1O.[Cl-],-241.5849,-41.5913
2090,22945,O.O.O.O.O.O.O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[NH4+].[NH4+].[Zn+2],-160.7197,-41.58994
2091,45392,CCCOc1ccc(NC(=O)OCC[NH+](C)C)cc1.[Cl-],-230.887,-41.588898
2092,39630,CCOC(=O)C1(c2ccccc2)CC[NH+](CCC(=O)c2ccccc2)CC1.[Cl-],-277.4243,-41.588703
2093,28760,OCCCC[NH2+]CC[NH2+]CCCCO.[Cl-].[Cl-],-215.0852,-41.587574
2094,37726,CCCCCCCCCCCCCCCCC(C)CCCCCCCCCCCCCCCCCCC(C)CC(C)CC,-267.8442,-41.587086
2095,46047,CCC(CC)[NH2+]CC(C)(C)OC(=O)c1ccc(N)cc1.[Cl-],-241.7644,-41.58586
2096,35980,CC(C)[NH+](CC(=O)c1ccc2c(c1)CCCCC2)Cc1ccccc1.[Cl-],-266.3312,-41.583336
2097,17402,C[N+](C)(CC(=O)Nc1ccccc1)CC(=O)c1ccccc1.[Br-],-173.0404,-41.582047
2098,42387,CN(C)C(=O)Oc1ccc([N+](C)(C)CCO)cc1.[Br-],-234.1557,-41.581833
2099,25196,C[NH+](C)CCOC(=O)c1ccccc1SCc1ccccc1.[Cl-],-271.3482,-41.5815
2100,31758,O=C(Nc1c(Cl)cccc1Cl)OC1CCCCC1[NH+]1CCOCC1.[Cl-],-236.8756,-41.580585
2101,21147,C[NH+]1C(CC(=O)c2ccccc2)CCCC1CC(=O)c1ccccc1.[Cl-],-244.9452,-41.579075
2102,41566,CC[N+](C)(CC)CCCC[N+](C)(CC)CC.[Br-].[Br-],-256.0534,-41.57788
2103,30582,CCc1cc(C)cc(CC)c1.CCc1ccc(C)c(CC)c1.CCc1ccc(C)cc1CC.CCc1cccc(C)c1CC.CCc1cccc(CC)c1C,-361.952,-41.577755
2104,25215,CCC[NH+](CCC)CCOC(=O)c1ccc(N)cc1.[Cl-],-290.7751,-41.57688
2105,27215,C[NH+](C)CCOC12CCC(C)(c3ccccc31)c1ccccc12.[Cl-],-179.6575,-41.57503
2106,23604,CC(Cc1ccccc1)[NH2+]CCOc1ccccc1C(=O)c1ccccc1.[Cl-],-292.0275,-41.574352
2107,17404,Cc1cccc(C)c1NC(=O)C[N+](C)(C)CC(=O)c1ccccc1.[Br-],-262.5817,-41.572407
2108,39205,Cn1c(=O)oc2cc(C(=O)CC[NH+]3CCCCC3)ccc21.[Cl-],-240.0192,-41.572193
2109,40801,CCC(=O)OC(CC)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-159.3042,-41.570827
2110,27549,CC[NH+](CC)CC(=O)Nc1cccc(OCc2ccccc2)c1.[Cl-],-186.0782,-41.57012
2111,48570,Fc1ccc(C2CCC[NH+](CC[NH+]3CCCC3)c3cc(F)ccc32)cc1.[Cl-].[Cl-],-156.0361,-41.569622
2112,42552,C[N+](C)(C)c1cccc(OC(=O)c2cccc(Cl)c2)c1.[Br-],-256.2305,-41.566544
2113,36738,O=C(OCC[NH+]1CCOCC1)C(c1ccccc1)c1ccccc1.[Cl-],-253.7132,-41.56428
2114,30375,Cc1cccc(C)c1NC(=O)C[NH+](C)CCCCCCCl.[Cl-],-143.4385,-41.563866
2115,41956,CNC(=O)Oc1cccc(CC[NH+](C)C)c1.[Cl-],-208.8947,-41.558945
2116,31461,COc1ccccc1C(=O)OCC(C)[NH2+]C1CCCCC1.[Cl-],-165.3582,-41.557682
2117,26103,CCOc1ccc(C(=S)OCC[NH+]2CCOCC2)cc1.[Cl-],-231.5822,-41.557034
2118,44697,CN(C)C(=O)Oc1ccc[nH+]c1C[NH+]1CCCCC1.[Cl-].[Cl-],-165.2739,-41.557026
2119,13145,CCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],-149.2378,-41.556675
2120,41383,C[NH+]1CCc2cc3c(cc2C1CCc1ccc(Cl)c(Cl)c1)OCO3.[Cl-],-251.3312,-41.55626
2121,49209,CCCOCc1cccc(NC(=O)OCC[NH+]2CCCC2)c1.[Cl-],-294.5732,-41.556034
2122,15884,CC[N+](C)(CC)CC#CC1(O)c2ccccc2-c2ccccc21.[Br-],-277.4677,-41.55476
2123,33337,CCN(CC)CCOC(=O)c1ccc(NC(=O)C(=O)Nc2ccc(C(=O)OCCN(CC)CC)cc2)cc1,-258.4146,-41.554718
2124,27097,Cc1cccc(C)c1C(OCC[NH+](C)C)c1c(C)cccc1C.[Cl-],-161.6418,-41.554
2125,45023,CCC(O)C(CCC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-259.7472,-41.55298
2126,48742,C=CCC1(C(C)C)C(=O)N(CC[N+](C)(CC)CC)C(=O)N(Cc2ccccc2)C1=O.[I-],-251.4079,-41.55118
2127,48551,CC[NH+](CC)CC[NH+](C)CC(=O)Nc1ccc(Cl)cc1.[Cl-].[Cl-],-153.8722,-41.55114
2128,44647,CC1CCC[NH+](CCCOC(=O)c2ccccc2)C1C.[Cl-],-262.1278,-41.551067
2129,28152,COc1ccc(C(C)=O)c(OCC[NH+]2CCOCC2)c1.[Cl-],-173.4787,-41.550533
2130,46009,CCC(CC)[NH2+]C(CC)COC(=O)c1ccc(N)cc1.[Cl-],-171.1561,-41.55048
2131,37252,[Cl-].[Cl-].[NH3+]C(CCCC[NH2+]CCS)C(=O)O,-205.7449,-41.5497
2132,18230,[Cl-].c1ccc(CC2(Cc3ccccc3)OCC(C3CCCC[NH2+]3)O2)cc1,-277.5704,-41.548763
2133,33056,C[NH+]1CCCC(OC(=O)c2ccc(N)cc2)(C(=O)c2ccccc2)C1.[Cl-],-155.9955,-41.548298
2134,45564,C[n+]1cccc(NC(=O)c2ccc(NC(=O)c3ccc(Nc4c5ccccc5[n+](C)c5ccc(N)cc45)cc3)cc2)c1,-233.6895,-41.546726
2135,38584,CC[NH+](CC)CCN1C(=O)C(C)Oc2cc(Cl)c([N+](=O)[O-])cc21.[Cl-],-252.9322,-41.546577
2136,42579,CC[N+](CC)(CC)CCOC(=O)Cc1ccc(-c2ccccc2)cc1.[I-],-274.9946,-41.545048
2137,16033,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)[O-])[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12.[Na+],-297.7195,-41.542973
2138,41537,C[N+](C)(C)CCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],-114.6126,-41.541794
2139,47578,OC(CC[NH+]1CCC2CCC(C2)C1)(c1ccccc1)C1CCCCC1.[Cl-],-246.221,-41.541267
2140,3965,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,-291.8999,-41.54112
2141,48149,O=C(Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)C(=O)C(O)C(O)C(O)CO,-256.7065,-41.540035
2142,5841,O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5[C@H]2[C@H]3C[C@H]46.O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5[C@H]2[C@H]3C[C@H]46.O=S(=O)(O)O,-286.6302,-41.540024
2143,23656,CCCC(C[NH+](CC)CC)OC(=O)C(c1ccccc1)c1ccccc1.[Cl-],-280.0373,-41.535942
2144,44639,CCCCCCC1CCCC[NH+]1CCCOC(=O)c1ccccc1.[Cl-],-291.2166,-41.535343
2145,41141,CC[NH+](CC)CC(=O)c1ccc2oc3ccccc3c2c1.[Cl-],-186.1822,-41.535137
2146,46646,CC(C)CC(CC(C)C)[NH2+]CC(C)OC(=O)c1ccc(N)cc1.[Cl-],-151.238,-41.5318
2147,38210,CCOc1ccc2c(c1)c(Cc1ccncc1)c1ccc([N+](=O)[O-])cc1[n+]2C.[I-],-185.4136,-41.53136
2148,41941,C[NH+](C)c1cccc(OC(=O)Nc2ccccc2)c1.[Cl-],-310.7366,-41.529987
2149,26132,Cc1cc(OCC[NH+](C)C)c(C(C)C)cc1O.[Cl-],-171.4285,-41.52679
2150,44645,CC(C)(COC(=O)c1ccccc1)C[NH+]1CCOCC1.[Cl-],-169.1458,-41.525463
2151,16983,CCOC(C(=O)OCC1CCCC[NH+]1CC)(c1ccccc1)c1ccccc1.[Cl-],-263.774,-41.521416
2152,34981,ClCCSCCC[NH2+]c1c2ccccc2nc2cc3ccccc3cc12.[Cl-],-206.9414,-41.51795
2153,25980,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C.[Br-],-201.162,-41.51641
2154,5714,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O,-302.3776,-41.51517
2155,18089,C[NH+](C)CCCC1c2ccccc2CCc2ccc(Cl)cc21.[Cl-],-242.6058,-41.514935
2156,25372,CC(C)C1CCC(C)C([NH2+]NC(=O)c2cc[nH+]cc2)C1.[Cl-].[Cl-],-262.4771,-41.51492
2157,40560,COc1ccccc1C(=O)NC1CC[NH+](Cc2ccccc2)CC1.[Cl-],-180.014,-41.51294
2158,42550,C[N+](C)(C)c1cccc(OC(=O)c2ccc(Cl)cc2)c1.[Br-],-171.0491,-41.512913
2159,34111,COc1cc(OC)c(C(=O)CCC[NH+]2CCCC2)c(OC)c1.[Cl-],-327.1197,-41.510555
2160,42515,[Br-].[Br-].c1cc[n+](CCC[n+]2ccc3ccccc3c2)cc1,-192.4968,-41.51001
2161,29860,CCCOc1c(OC)cccc1C(=O)OCC[NH+](C)C.[Cl-],-313.1842,-41.507896
2162,44847,COc1ccc(S(=O)(=O)CC[NH2+]Cc2ccccc2)cc1.[Cl-],-204.7058,-41.507114
2163,14449,CCCC1(c2cccc(OC)c2)CC[NH+](CCOCCO)C1.[Cl-],-154.0209,-41.507072
2164,26107,CCOc1ccc(C(=S)OCC[NH+](C)C)cc1.[Cl-],-151.9707,-41.506313
2165,24379,CC[NH+](CC)CCN(C(=O)Oc1ccccc1)c1ccccc1.[Cl-],-238.2444,-41.505337
2166,41590,C[NH+]1CCC(OC(=O)C2c3ccccc3-c3ccccc32)CC1.[Cl-],-167.9313,-41.50313
2167,36655,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H]([NH3+])[C@@H](O)C[C@@]43C)[C@@H]1CCC2=O.[Cl-],-200.4677,-41.50292
2168,42940,CC[NH+](CC)CC(=O)Nc1ccccc1OCCc1ccccc1.[Cl-],-226.8269,-41.502827
2169,48917,CCCCCC(C(=O)OCCC[NH+](CC)CC)c1ccccc1.[Cl-],-180.9596,-41.501247
2170,41287,Cc1ccc(C(OCC[NH+](C)C)c2ccccc2C)cc1.[Cl-],-251.0159,-41.50082
2171,49320,C[NH+](C)CCCC(NC(=O)c1cccc([N+](=O)[O-])c1)c1ccccc1.[Cl-],-155.6296,-41.500732
2172,38515,CCCN(CCC)C(=O)[C@H](Cc1ccc(OCC[NH+](CC)CC)cc1)NC(=O)OCc1ccccc1.O=C([O-])C(=O)O,-304.6423,-41.499966
2173,34577,CC1(c2ccccc2)C(=O)N(CC[NH+]2CCOCC2)c2ccccc21.[Cl-],-148.661,-41.498283
2174,31731,C[NH+](C)CCCC1(c2ccccc2)c2ccccc2C(C)(C)S1(=O)=O.[Cl-],-233.611,-41.491
2175,42090,COc1ccccc1OCC[NH+](CCCl)Cc1ccccc1.[Cl-],-251.422,-41.490837
2176,24727,C[NH+](C)CCCOC(=O)c1ccccc1SCc1ccccc1.[Cl-],-184.5831,-41.49083
2177,35978,C[NH+](CC(=O)c1ccc2c(c1)CCCCC2)Cc1ccccc1.[Cl-],-259.8785,-41.490532
2178,38943,COc1ccc(C(=O)c2ccccc2)cc1C[NH+](C)C.[Cl-],-249.211,-41.489418
2179,26297,Cc1cc(C)c(NC(=O)OC2CCCCC2[NH+]2CCCCC2)c(C)c1.[Cl-],-201.3937,-41.488106
2180,636,CCCCCCCCCC(CCCCCCCCCCCC(=O)O)OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,-288.4514,-41.484737
2181,39203,Cn1c(=O)oc2cc(C(=O)CC[NH+](C)C)ccc21.[Cl-],-272.7748,-41.484734
2182,40455,c1ccc2c(NCCCCCCCCCCCCCCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1,-301.7595,-41.484734
2183,48827,C=CCC1(C(C)C)C(=O)N(CC[NH+](C)C)C(=O)N(Cc2ccccc2)C1=O.[Cl-],-186.0499,-41.484703
2184,20563,CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC.O=P(O)(O)O,-220.8452,-41.48458
2185,36864,C[NH+](C)CC[NH2+]CCC1(C)Oc2ccccc2O1.[Cl-].[Cl-],-143.1611,-41.484
2186,46088,CCCCC(CCCC)[NH2+]CC(C)OC(=O)c1ccc(N)cc1.[Cl-],-275.6009,-41.48313
2187,24927,CCc1ccccc1C1(OCC[NH+](C)C)CCCCC1C(C)(C)C.[Cl-],-269.0118,-41.48182
2188,35681,COc1ccc2c3ccccc3n(CC[NH+](C)C)c2c1.[Cl-],-184.929,-41.481766
2189,13750,C[NH+](C)CCCC1c2ccccc2CSc2ccc(Cl)cc21.[Cl-],-170.6846,-41.480312
2190,44970,O=C(Nc1ccccc1)OCCC1CCCC[NH2+]1.[Cl-],-265.3881,-41.47902
2191,41320,ClCC[NH2+]CC[NH+](CCCl)CC[NH2+]CCCl.[Cl-].[Cl-].[Cl-],-203.3906,-41.4787
2192,11933,COc1ccc2c(c1O)-c1c3c(cc4c1[C@H](C2)[NH+](C)CC4)OCO3.[Cl-],-245.811,-41.477634
2193,47060,CC1(C[N+](C)(C)C)COC(c2ccccc2)(c2ccccc2)OC1.[Br-],-211.713,-41.477257
2194,24163,CC(COCC1CC2c3ccccc3C1c1ccccc12)[N+](C)(C)C.[I-],-258.5868,-41.476967
2195,44521,C[NH+](CCCOC(=O)c1ccccc1)CCc1ccccc1.[Cl-],-198.825,-41.476887
2196,25952,CCS(=O)(=O)C(C(=O)OCC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-247.0557,-41.474426
2197,25789,O=C(C[NH2+]C1CCc2ccccc2C1)c1ccc(O)c(O)c1.[Cl-],-182.2387,-41.473164
2198,47104,COc1cc(C(=O)NCC[NH+](C)C)cc(OC)c1OC.[Cl-],-174.0576,-41.472538
2199,16996,CC[NH+](CCOC(=O)C(OC)(c1ccccc1)c1ccccc1)C(C)C.[Cl-],-247.9696,-41.47175
2200,45899,CC(C)CC[NH2+]CC(C)(C)OC(=O)c1ccc(N)cc1.[Cl-],-288.3335,-41.470634
2201,44673,CC(C)N(C(=O)Oc1ccc[nH+]c1C[NH+](C)C)C(C)C.[Cl-].[Cl-],-278.0926,-41.4706
2202,24742,O=C(CCC[N+]1=CC2C3C=CC(C3)C2C1)c1ccc(F)cc1.[Cl-],-294.8611,-41.46949
2203,42473,CC[NH+](CC)CCOC(=O)c1c2ccccc2cc2ccccc12.[Cl-],-270.8717,-41.468323
2204,46019,CC(C)CC(CC(C)C)[NH2+]CCOC(=O)c1ccc(N)cc1.[Cl-],-205.5918,-41.4648
2205,42671,C[N+](C)(C)CCOc1ccc(OCC[N+](C)(C)C)cc1.[I-].[I-],-250.097,-41.46152
2206,26405,C[NH+](C)CCOC12CCCC(c3ccccc31)c1ccccc12.[Cl-],-230.2149,-41.460808
2207,45946,CC1CCC([NH2+]CCOC(=O)c2ccc(N)cc2)CC1.[Cl-],-196.901,-41.45914
2208,32914,CCCCC(C)(CC)C(=O)OCCC[NH+]1CCN(C)CC1.[Cl-],-105.2856,-41.458733
2209,30774,C[NH+](C)CCCC1(c2ccccc2)SC(C)(C)c2ccccc21.[Cl-],-238.0741,-41.455944
2210,41099,O=C(NC(CC[NH+]1CCCCC1)c1ccccc1)c1ccccc1.[Cl-],-160.2115,-41.45548
2211,43917,CC1CCCC[NH+]1CCCOC(=O)Cc1ccccc1.[Cl-],-252.2896,-41.454624
2212,27694,C[NH+](C)CCCn1c(Cc2ccccc2)nc2ccccc21.[Cl-],-248.748,-41.448864
2213,26399,C[NH+](C)CCOC12CCC(c3ccccc31)C1CCCCC12.[Cl-],-156.0993,-41.44886
2214,35689,COc1ccc2c(c1)c1ccccc1n2CC[NH+](C)C.[Cl-],-270.1901,-41.447903
2215,43936,CN(C)C(=O)Oc1ccc(C(C)(C)C)cc1C[N+](C)(C)C.[Br-],-162.1399,-41.44656
2216,41207,CC[NH+](CC)CCC1(c2ccccc2)C(=O)Oc2ccc(C)cc21.[Cl-],-255.363,-41.44524
2217,39297,C[NH+](CCCC(=O)c1ccc(F)cc1)C1CCCCC1.[Cl-],-246.3567,-41.443726
2218,33143,Cc1cccc(C)c1NC(=O)OC1CC[NH+](C(C)(C)C)C1.[Cl-],-167.1041,-41.443306
2219,24622,CCCC[NH2+]CC1COc2c(Cl)ccc(OCC)c2O1.[Cl-],-161.5993,-41.443268
2220,33021,Cc1cccc(C)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],-287.2364,-41.441864
2221,28855,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],-149.1078,-41.440784
2222,34530,CC[NH+](CC)CCCN1C(=O)C(CC)(c2ccccc2)c2ccccc21.[Cl-],-183.3293,-41.440037
2223,18234,CC1(C(c2ccccc2)c2ccccc2)OCC(C2CCCC[NH2+]2)O1.[Cl-],-168.6218,-41.43983
2224,42572,C[N+](C)(C)c1cccc(OC(=O)c2ccccc2)c1.[Br-],-238.9502,-41.439476
2225,17252,CCOC(C(=O)OCC[NH+](C)CC)(c1ccccc1)c1ccccc1.[Cl-],-170.5804,-41.43886
2226,11469,CCCCC[NH2+]CCOC(=O)c1ccc(N)cc1.[Cl-],-157.9737,-41.43677
2227,45122,CCc1ccccc1NC(=O)CCC[NH2+]CCOC.[Cl-],-272.3117,-41.43659
2228,13548,CC(=O)OCC1OC(c2ccccc2)OCC1C[N+](C)(C)C.[Br-],-177.8297,-41.434635
2229,35082,CCC[NH2+]CC(=O)Nc1ccc(Oc2ccccc2)cc1C.[Cl-],-193.1564,-41.434204
